timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-04T07:22:38.645092Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.73,False,none,,
2026-03-04T07:22:48.665882Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.5,False,none,,
2026-03-04T07:22:58.688012Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.41,False,none,,
2026-03-04T07:23:08.714200Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.8,False,none,,
2026-03-04T07:23:18.733618Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.53,False,none,,
2026-03-04T07:23:28.759528Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.5,False,none,,
2026-03-04T07:23:38.797060Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.61,False,none,,
2026-03-04T07:23:48.810486Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.92,False,none,,
2026-03-04T07:23:58.837511Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.98,False,none,,
2026-03-04T07:24:08.846014Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.98,False,none,,
2026-03-04T07:24:18.874281Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.23,False,none,,
2026-03-04T07:24:28.901675Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.92,False,none,,
2026-03-04T07:24:38.934169Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.51,False,none,,
2026-03-04T07:24:48.960751Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.5,False,none,,
2026-03-04T07:24:58.969960Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.23,False,none,,
2026-03-04T07:25:08.988209Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.19,False,none,,
2026-03-04T07:25:19.021172Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.05,False,none,,
2026-03-04T07:25:29.044751Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.97,False,none,,
2026-03-04T07:25:39.078864Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.11,False,none,,
2026-03-04T07:25:49.107276Z,local-backend,http://127.0.0.1:8000/api/health,200,True,19.33,False,none,,
2026-03-04T07:25:59.136724Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.46,False,none,,
2026-03-04T07:26:09.158677Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.49,False,none,,
2026-03-04T07:26:19.189265Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.28,False,none,,
2026-03-04T07:26:29.205301Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.44,False,none,,
2026-03-04T07:26:39.232320Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.95,False,none,,
2026-03-04T07:26:49.265523Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.73,False,none,,
2026-03-04T07:26:59.299139Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.45,False,none,,
2026-03-04T07:27:09.324676Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.15,False,none,,
2026-03-04T07:27:19.356345Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.93,False,none,,
2026-03-04T07:27:29.376872Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.53,False,none,,
2026-03-04T07:27:39.400149Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.97,False,none,,
2026-03-04T07:27:49.423355Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.64,False,none,,
2026-03-04T07:27:59.453385Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.89,False,none,,
2026-03-04T07:28:09.458917Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.33,False,none,,
2026-03-04T07:28:19.480588Z,local-backend,http://127.0.0.1:8000/api/health,200,True,5.87,False,none,,
2026-03-04T07:28:29.497345Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.25,False,none,,
2026-03-04T07:28:39.509311Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.64,False,none,,
2026-03-04T07:28:49.535276Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.67,False,none,,
2026-03-04T07:28:59.555579Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.85,False,none,,
2026-03-04T07:29:09.587611Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.94,False,none,,
2026-03-04T07:29:19.621830Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.09,False,none,,
2026-03-04T07:29:29.652844Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.29,False,none,,
2026-03-04T07:29:39.676815Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.1,False,none,,
2026-03-04T07:29:49.709809Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.14,False,none,,
2026-03-04T07:29:59.738240Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.93,False,none,,
2026-03-04T07:30:09.754335Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.52,False,none,,
2026-03-04T07:30:19.787542Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.52,False,none,,
2026-03-04T07:30:29.815656Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.71,False,none,,
2026-03-04T07:30:39.844782Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.07,False,none,,
2026-03-04T07:30:49.864355Z,local-backend,http://127.0.0.1:8000/api/health,200,True,5.16,False,none,,
2026-03-04T07:30:59.887155Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.29,False,none,,
2026-03-04T07:31:09.908949Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.94,False,none,,
2026-03-04T07:31:19.916087Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.7,False,none,,
2026-03-04T07:31:29.939061Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.66,False,none,,
2026-03-04T07:31:39.967171Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.31,False,none,,
2026-03-04T07:31:49.991375Z,local-backend,http://127.0.0.1:8000/api/health,200,True,5.71,False,none,,
2026-03-04T07:32:00.005615Z,local-backend,http://127.0.0.1:8000/api/health,200,True,19.03,False,none,,
2026-03-04T07:32:10.039569Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.42,False,none,,
2026-03-04T07:32:20.069197Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.89,False,none,,
2026-03-04T07:32:30.094460Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.23,False,none,,
2026-03-04T07:32:40.129283Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.11,False,none,,
2026-03-04T07:32:50.149323Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.23,False,none,,
2026-03-04T07:33:00.174366Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.74,False,none,,
2026-03-04T07:33:10.205765Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.57,False,none,,
2026-03-04T07:33:20.237044Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.44,False,none,,
2026-03-04T07:33:30.250316Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.6,False,none,,
2026-03-04T07:33:40.264896Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.8,False,none,,
2026-03-04T07:33:50.297073Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.87,False,none,,
2026-03-04T07:34:00.323622Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.01,False,none,,
2026-03-04T07:34:10.343499Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.92,False,none,,
2026-03-04T07:34:20.351152Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.26,False,none,,
2026-03-04T07:34:30.376777Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.61,False,none,,
2026-03-04T07:34:40.408709Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.82,False,none,,
2026-03-04T07:34:50.436800Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.44,False,none,,
2026-03-04T07:35:00.472446Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.25,False,none,,
2026-03-04T07:35:10.506217Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.05,False,none,,
2026-03-04T07:35:20.532378Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.32,False,none,,
2026-03-04T07:35:30.561455Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.32,False,none,,
2026-03-04T07:35:40.579538Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.39,False,none,,
2026-03-04T07:35:50.606695Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.52,False,none,,
2026-03-04T07:36:00.632371Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.59,False,none,,
2026-03-04T07:36:10.647195Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.76,False,none,,
2026-03-04T07:36:20.669252Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.55,False,none,,
2026-03-04T07:36:30.704044Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.31,False,none,,
2026-03-04T07:36:40.738625Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.66,False,none,,
2026-03-04T07:36:50.758594Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.85,False,none,,
2026-03-04T07:37:00.789845Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.15,False,none,,
2026-03-04T07:37:10.800406Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.65,False,none,,
2026-03-04T07:37:20.826736Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.47,False,none,,
2026-03-04T07:37:30.848005Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.7,False,none,,
2026-03-04T07:37:40.878960Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.51,False,none,,
2026-03-04T07:37:50.888680Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.57,False,none,,
2026-03-04T07:38:00.903480Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.11,False,none,,
2026-03-04T07:38:10.937833Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.66,False,none,,
2026-03-04T07:38:20.967913Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.87,False,none,,
2026-03-04T07:38:30.978137Z,local-backend,http://127.0.0.1:8000/api/health,200,True,29.44,False,none,,
2026-03-04T07:38:41.015483Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.08,False,none,,
2026-03-04T07:38:51.039205Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.52,False,none,,
2026-03-04T07:39:01.064777Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.33,False,none,,
2026-03-04T07:39:11.078429Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.79,False,none,,
2026-03-04T07:39:21.111474Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.69,False,none,,
2026-03-04T07:39:31.136851Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.94,False,none,,
2026-03-04T07:39:41.152705Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.22,False,none,,
2026-03-04T07:39:51.181310Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.96,False,none,,
2026-03-04T07:40:01.214567Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.54,False,none,,
2026-03-04T07:40:11.239697Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.02,False,none,,
2026-03-04T07:40:21.277415Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.03,False,none,,
2026-03-04T07:40:31.309183Z,local-backend,http://127.0.0.1:8000/api/health,200,True,5.28,False,none,,
2026-03-04T07:40:41.321800Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.38,False,none,,
2026-03-04T07:40:51.353162Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.51,False,none,,
2026-03-04T07:41:01.376980Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.71,False,none,,
2026-03-04T07:41:11.404089Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.13,False,none,,
2026-03-04T07:41:21.436350Z,local-backend,http://127.0.0.1:8000/api/health,200,True,6.0,False,none,,
2026-03-04T07:41:31.444984Z,local-backend,http://127.0.0.1:8000/api/health,200,True,19.05,False,none,,
2026-03-04T07:41:41.480983Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.05,False,none,,
2026-03-04T07:41:51.490765Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.43,False,none,,
2026-03-04T07:42:01.507566Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.57,False,none,,
2026-03-04T07:42:11.539789Z,local-backend,http://127.0.0.1:8000/api/health,200,True,5.5,False,none,,
2026-03-04T07:42:21.559305Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.04,False,none,,
2026-03-04T07:42:31.593892Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.21,False,none,,
2026-03-04T07:42:41.621732Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.33,False,none,,
2026-03-04T07:42:51.657962Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.26,False,none,,
2026-03-04T07:43:01.677187Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.43,False,none,,
2026-03-04T07:43:11.701063Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.1,False,none,,
2026-03-04T07:43:21.720405Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.48,False,none,,
2026-03-04T07:43:31.748931Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.92,False,none,,
2026-03-04T07:43:41.770135Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.03,False,none,,
2026-03-04T07:43:51.796493Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.89,False,none,,
2026-03-04T07:44:01.826024Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.07,False,none,,
2026-03-04T07:44:11.855987Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.44,False,none,,
2026-03-04T07:44:21.878624Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.21,False,none,,
2026-03-04T07:44:31.897547Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.98,False,none,,
2026-03-04T07:44:41.914491Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.02,False,none,,
2026-03-04T07:44:51.933616Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.86,False,none,,
2026-03-04T07:45:01.964755Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.04,False,none,,
2026-03-04T07:45:11.988792Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.61,False,none,,
2026-03-04T07:45:22.012573Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.97,False,none,,
2026-03-04T07:45:32.048751Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.41,False,none,,
2026-03-04T07:45:42.081238Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.52,False,none,,
2026-03-04T07:45:52.118432Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.44,False,none,,
2026-03-04T07:46:02.143473Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.49,False,none,,
2026-03-04T07:46:12.162216Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.57,False,none,,
2026-03-04T07:46:22.174301Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.11,False,none,,
2026-03-04T07:46:32.190331Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.27,False,none,,
2026-03-04T07:46:42.214551Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.02,False,none,,
2026-03-04T07:46:52.238176Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.43,False,none,,
2026-03-04T07:47:02.259272Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.83,False,none,,
2026-03-04T07:47:12.286615Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.1,False,none,,
2026-03-04T07:47:22.305992Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.04,False,none,,
2026-03-04T07:47:32.331288Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.64,False,none,,
2026-03-04T07:47:42.358483Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.12,False,none,,
2026-03-04T07:47:52.378526Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.01,False,none,,
2026-03-04T07:48:02.408659Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.5,False,none,,
2026-03-04T07:48:12.433927Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.56,False,none,,
2026-03-04T07:48:22.468145Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.87,False,none,,
2026-03-04T07:48:32.491790Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.61,False,none,,
2026-03-04T07:48:42.513565Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.12,False,none,,
2026-03-04T07:48:52.541751Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.19,False,none,,
2026-03-04T07:49:02.566890Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.47,False,none,,
2026-03-04T07:49:12.593077Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.87,False,none,,
2026-03-04T07:49:22.615007Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.98,False,none,,
2026-03-04T07:49:32.632902Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.11,False,none,,
2026-03-04T07:49:42.652823Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.34,False,none,,
2026-03-04T07:49:52.664529Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.19,False,none,,
2026-03-04T07:50:02.698949Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.43,False,none,,
2026-03-04T07:50:12.727531Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.95,False,none,,
2026-03-04T07:50:22.747749Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.65,False,none,,
2026-03-04T07:50:32.768113Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.19,False,none,,
2026-03-04T07:50:42.799921Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.99,False,none,,
2026-03-04T07:50:52.819286Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.63,False,none,,
2026-03-04T07:51:02.840683Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.61,False,none,,
2026-03-04T07:51:12.863032Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.74,False,none,,
2026-03-04T07:51:22.896085Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.98,False,none,,
2026-03-04T07:51:32.928138Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.39,False,none,,
2026-03-04T07:51:42.957211Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.46,False,none,,
2026-03-04T07:51:52.991022Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.78,False,none,,
2026-03-04T07:52:03.016706Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.83,False,none,,
2026-03-04T07:52:13.044985Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.24,False,none,,
2026-03-04T07:52:23.067396Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.86,False,none,,
2026-03-04T07:52:33.078598Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.84,False,none,,
2026-03-04T07:52:43.094897Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.84,False,none,,
2026-03-04T07:52:53.120741Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.76,False,none,,
2026-03-04T07:53:03.131793Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.49,False,none,,
