timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T10:23:17.639057Z,local-backend,dev,degraded,16.6,1,1
2026-03-02T10:23:17.907132Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T10:23:19.208166Z,local-backend,dev,degraded,16.41,1,1
2026-03-02T10:23:27.664360Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T10:23:27.944330Z,local-backend,dev,degraded,17.09,1,1
2026-03-02T10:23:29.222617Z,local-backend,dev,degraded,4.16,1,1
2026-03-02T10:23:37.688273Z,local-backend,dev,degraded,18.08,1,1
2026-03-02T10:23:37.968659Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T10:23:39.245937Z,local-backend,dev,degraded,5.4,1,1
2026-03-02T10:23:47.731454Z,local-backend,dev,degraded,32.78,1,1
2026-03-02T10:23:48.009622Z,local-backend,dev,degraded,29.09,1,1
2026-03-02T10:23:49.294629Z,local-backend,dev,degraded,30.18,1,1
2026-03-02T10:23:57.756245Z,local-backend,dev,degraded,15.36,1,1
2026-03-02T10:23:58.035476Z,local-backend,dev,degraded,14.09,1,1
2026-03-02T10:23:59.319394Z,local-backend,dev,degraded,17.96,1,1
2026-03-02T10:24:07.771420Z,local-backend,dev,degraded,5.25,1,1
2026-03-02T10:24:08.063046Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T10:24:09.343910Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T10:24:17.822472Z,local-backend,dev,degraded,31.39,1,1
2026-03-02T10:24:18.102524Z,local-backend,dev,degraded,30.0,1,1
2026-03-02T10:24:19.373830Z,local-backend,dev,degraded,16.09,1,1
2026-03-02T10:24:27.849014Z,local-backend,dev,degraded,17.16,1,1
2026-03-02T10:24:28.110161Z,local-backend,dev,degraded,2.84,1,1
2026-03-02T10:24:29.406526Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T10:24:37.876726Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T10:24:38.156940Z,local-backend,dev,degraded,32.08,1,1
2026-03-02T10:24:39.438175Z,local-backend,dev,degraded,16.46,1,1
2026-03-02T10:24:47.904241Z,local-backend,dev,degraded,17.48,1,1
2026-03-02T10:24:48.169186Z,local-backend,dev,degraded,3.65,1,1
2026-03-02T10:24:49.465732Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T10:24:57.946914Z,local-backend,dev,degraded,31.54,1,1
2026-03-02T10:24:58.212596Z,local-backend,dev,degraded,32.52,1,1
2026-03-02T10:24:59.493921Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T10:25:07.982684Z,local-backend,dev,degraded,15.76,1,1
2026-03-02T10:25:08.250380Z,local-backend,dev,degraded,31.26,1,1
2026-03-02T10:25:09.530479Z,local-backend,dev,degraded,18.65,1,1
2026-03-02T10:25:18.020765Z,local-backend,dev,degraded,29.73,1,1
2026-03-02T10:25:18.272035Z,local-backend,dev,degraded,4.38,1,1
2026-03-02T10:25:19.546740Z,local-backend,dev,degraded,4.21,1,1
2026-03-02T10:25:28.048743Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T10:25:28.299450Z,local-backend,dev,degraded,17.97,1,1
2026-03-02T10:25:29.581060Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T10:25:38.093441Z,local-backend,dev,degraded,32.5,1,1
2026-03-02T10:25:38.344210Z,local-backend,dev,degraded,32.31,1,1
2026-03-02T10:25:39.610535Z,local-backend,dev,degraded,16.56,1,1
2026-03-02T10:25:48.119858Z,local-backend,dev,degraded,14.97,1,1
2026-03-02T10:25:48.381895Z,local-backend,dev,degraded,27.74,1,1
2026-03-02T10:25:49.640620Z,local-backend,dev,degraded,15.28,1,1
2026-03-02T10:25:58.151684Z,local-backend,dev,degraded,16.33,1,1
2026-03-02T10:25:58.416447Z,local-backend,dev,degraded,16.58,1,1
2026-03-02T10:25:59.673030Z,local-backend,dev,degraded,17.01,1,1
2026-03-02T10:26:08.198933Z,local-backend,dev,degraded,29.92,1,1
2026-03-02T10:26:08.431521Z,local-backend,dev,degraded,3.69,1,1
2026-03-02T10:26:09.703230Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T10:26:18.238457Z,local-backend,dev,degraded,29.04,1,1
2026-03-02T10:26:18.469986Z,local-backend,dev,degraded,17.82,1,1
2026-03-02T10:26:19.734968Z,local-backend,dev,degraded,17.43,1,1
2026-03-02T10:26:28.269151Z,local-backend,dev,degraded,16.07,1,1
2026-03-02T10:26:28.502994Z,local-backend,dev,degraded,17.36,1,1
2026-03-02T10:26:29.766201Z,local-backend,dev,degraded,16.99,1,1
2026-03-02T10:26:38.310901Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T10:26:38.541029Z,local-backend,dev,degraded,29.79,1,1
2026-03-02T10:26:39.795271Z,local-backend,dev,degraded,16.85,1,1
2026-03-02T10:26:48.327538Z,local-backend,dev,degraded,4.51,1,1
2026-03-02T10:26:48.562059Z,local-backend,dev,degraded,5.42,1,1
2026-03-02T10:26:49.829051Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T10:26:58.359507Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T10:26:58.591754Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T10:26:59.851107Z,local-backend,dev,degraded,5.67,1,1
2026-03-02T10:27:08.371243Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T10:27:08.617885Z,local-backend,dev,degraded,17.99,1,1
2026-03-02T10:27:09.882104Z,local-backend,dev,degraded,16.94,1,1
2026-03-02T10:27:18.386759Z,local-backend,dev,degraded,2.07,1,1
2026-03-02T10:27:18.652130Z,local-backend,dev,degraded,17.88,1,1
2026-03-02T10:27:19.918445Z,local-backend,dev,degraded,17.67,1,1
2026-03-02T10:27:28.413226Z,local-backend,dev,degraded,15.74,1,1
2026-03-02T10:27:28.666612Z,local-backend,dev,degraded,4.73,1,1
2026-03-02T10:27:29.938011Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T10:27:38.444117Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T10:27:38.691486Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T10:27:39.966145Z,local-backend,dev,degraded,18.42,1,1
2026-03-02T10:27:48.466238Z,local-backend,dev,degraded,16.98,1,1
2026-03-02T10:27:48.714084Z,local-backend,dev,degraded,17.64,1,1
2026-03-02T10:27:49.996509Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T10:27:58.488021Z,local-backend,dev,degraded,17.35,1,1
2026-03-02T10:27:58.720979Z,local-backend,dev,degraded,2.59,1,1
2026-03-02T10:28:00.025290Z,local-backend,dev,degraded,15.29,1,1
2026-03-02T10:28:08.513759Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T10:28:08.742007Z,local-backend,dev,degraded,15.12,1,1
2026-03-02T10:28:10.048620Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T10:28:18.533550Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T10:28:18.751717Z,local-backend,dev,degraded,2.37,1,1
2026-03-02T10:28:20.056337Z,local-backend,dev,degraded,3.34,1,1
2026-03-02T10:28:28.550751Z,local-backend,dev,degraded,2.01,1,1
2026-03-02T10:28:28.772392Z,local-backend,dev,degraded,3.62,1,1
2026-03-02T10:28:30.088448Z,local-backend,dev,degraded,15.95,1,1
2026-03-02T10:28:38.581967Z,local-backend,dev,degraded,15.96,1,1
2026-03-02T10:28:38.817392Z,local-backend,dev,degraded,29.71,1,1
2026-03-02T10:28:40.119451Z,local-backend,dev,degraded,15.52,1,1
2026-03-02T10:28:48.609958Z,local-backend,dev,degraded,14.76,1,1
2026-03-02T10:28:48.841218Z,local-backend,dev,degraded,17.03,1,1
2026-03-02T10:28:50.144553Z,local-backend,dev,degraded,16.66,1,1
2026-03-02T10:28:58.622311Z,local-backend,dev,degraded,2.13,1,1
2026-03-02T10:28:58.868303Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T10:29:00.163431Z,local-backend,dev,degraded,15.71,1,1
2026-03-02T10:29:08.648705Z,local-backend,dev,degraded,17.03,1,1
2026-03-02T10:29:08.883621Z,local-backend,dev,degraded,4.84,1,1
2026-03-02T10:29:10.196944Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T10:29:18.676933Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T10:29:18.897042Z,local-backend,dev,degraded,4.12,1,1
2026-03-02T10:29:20.229654Z,local-backend,dev,degraded,18.03,1,1
2026-03-02T10:29:28.710123Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T10:29:28.926442Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T10:29:30.259249Z,local-backend,dev,degraded,17.18,1,1
2026-03-02T10:29:38.727526Z,local-backend,dev,degraded,2.09,1,1
2026-03-02T10:29:38.960116Z,local-backend,dev,degraded,17.58,1,1
2026-03-02T10:29:40.282822Z,local-backend,dev,degraded,13.94,1,1
2026-03-02T10:29:48.739300Z,local-backend,dev,degraded,2.1,1,1
2026-03-02T10:29:48.968602Z,local-backend,dev,degraded,2.26,1,1
2026-03-02T10:29:50.315504Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T10:29:58.765859Z,local-backend,dev,degraded,20.69,1,1
2026-03-02T10:29:58.981550Z,local-backend,dev,degraded,4.58,1,1
2026-03-02T10:30:00.339699Z,local-backend,dev,degraded,14.87,1,1
2026-03-04T06:55:27.764295Z,local-backend,dev,crashed,2051.0,1,1
2026-03-04T06:55:37.786003Z,local-backend,dev,degraded,3.39,1,1
2026-03-04T06:55:47.798990Z,local-backend,dev,degraded,2.11,1,1
2026-03-04T06:55:57.805274Z,local-backend,dev,degraded,2.04,1,1
2026-03-04T06:56:07.831783Z,local-backend,dev,degraded,17.26,1,1
2026-03-04T06:56:17.859826Z,local-backend,dev,degraded,14.76,1,1
2026-03-04T06:56:27.871106Z,local-backend,dev,degraded,2.05,1,1
2026-03-04T06:56:37.899042Z,local-backend,dev,degraded,17.41,1,1
2026-03-04T06:56:47.931554Z,local-backend,dev,degraded,17.19,1,1
2026-03-04T06:56:57.942881Z,local-backend,dev,degraded,2.73,1,1
2026-03-04T06:57:07.955770Z,local-backend,dev,degraded,2.03,1,1
2026-03-04T06:57:17.988671Z,local-backend,dev,degraded,17.3,1,1
2026-03-04T06:57:28.015613Z,local-backend,dev,degraded,15.76,1,1
2026-03-04T06:57:38.046425Z,local-backend,dev,degraded,16.08,1,1
2026-03-04T06:57:48.068322Z,local-backend,dev,degraded,3.38,1,1
2026-03-04T06:57:58.094232Z,local-backend,dev,degraded,15.39,1,1
2026-03-04T06:58:08.104827Z,local-backend,dev,degraded,2.33,1,1
2026-03-04T06:58:18.124205Z,local-backend,dev,degraded,15.27,1,1
2026-03-04T06:58:28.139878Z,local-backend,dev,degraded,2.68,1,1
2026-03-04T06:58:38.148115Z,local-backend,dev,degraded,2.21,1,1
2026-03-04T06:58:48.158192Z,local-backend,dev,degraded,2.29,1,1
2026-03-04T06:58:58.180996Z,local-backend,dev,degraded,16.17,1,1
2026-03-04T06:59:08.188528Z,local-backend,dev,degraded,3.38,1,1
2026-03-04T06:59:18.198822Z,local-backend,dev,degraded,3.66,1,1
2026-03-04T06:59:28.210259Z,local-backend,dev,degraded,2.41,1,1
2026-03-04T06:59:38.219006Z,local-backend,dev,degraded,2.52,1,1
2026-03-04T06:59:48.230756Z,local-backend,dev,degraded,2.19,1,1
2026-03-04T06:59:58.257429Z,local-backend,dev,degraded,13.64,1,1
2026-03-04T07:00:08.280139Z,local-backend,dev,degraded,16.92,1,1
2026-03-04T07:00:18.289425Z,local-backend,dev,degraded,2.2,1,1
2026-03-04T07:00:28.321668Z,local-backend,dev,degraded,15.8,1,1
2026-03-04T07:00:38.332149Z,local-backend,dev,degraded,2.08,1,1
2026-03-04T07:00:48.344971Z,local-backend,dev,degraded,2.76,1,1
2026-03-04T07:00:58.366599Z,local-backend,dev,degraded,15.24,1,1
2026-03-04T07:01:08.387491Z,local-backend,dev,degraded,3.3,1,1
2026-03-04T07:01:18.409234Z,local-backend,dev,degraded,16.43,1,1
2026-03-04T07:01:28.433576Z,local-backend,dev,degraded,16.22,1,1
2026-03-04T07:01:38.454319Z,local-backend,dev,degraded,14.76,1,1
2026-03-04T07:01:48.474949Z,local-backend,dev,degraded,17.42,1,1
2026-03-04T07:01:58.497450Z,local-backend,dev,degraded,16.65,1,1
2026-03-04T07:02:08.530555Z,local-backend,dev,degraded,15.73,1,1
2026-03-04T07:02:18.538205Z,local-backend,dev,degraded,2.16,1,1
2026-03-04T07:02:28.565104Z,local-backend,dev,degraded,17.22,1,1
2026-03-04T07:02:38.586351Z,local-backend,dev,degraded,16.1,1,1
2026-03-04T07:02:48.617720Z,local-backend,dev,degraded,17.48,1,1
2026-03-04T07:02:58.623195Z,local-backend,dev,degraded,1.98,1,1
2026-03-04T07:03:08.646532Z,local-backend,dev,degraded,16.04,1,1
2026-03-04T07:03:18.672488Z,local-backend,dev,degraded,15.31,1,1
2026-03-04T07:03:28.677988Z,local-backend,dev,degraded,3.05,1,1
2026-03-04T07:03:38.694413Z,local-backend,dev,degraded,2.47,1,1
2026-03-04T07:03:48.727564Z,local-backend,dev,degraded,16.18,1,1
2026-03-04T07:03:58.750517Z,local-backend,dev,degraded,15.28,1,1
2026-03-04T07:04:08.778430Z,local-backend,dev,degraded,17.39,1,1
2026-03-04T07:04:18.788440Z,local-backend,dev,degraded,3.47,1,1
2026-03-04T07:04:28.810716Z,local-backend,dev,degraded,15.83,1,1
2026-03-04T07:04:38.835794Z,local-backend,dev,degraded,16.07,1,1
2026-03-04T07:04:48.860251Z,local-backend,dev,degraded,15.14,1,1
2026-03-04T07:04:58.877364Z,local-backend,dev,degraded,3.81,1,1
2026-03-04T07:05:08.903057Z,local-backend,dev,degraded,16.35,1,1
2026-03-04T07:05:18.927300Z,local-backend,dev,degraded,12.81,1,1
2026-03-04T07:05:28.961777Z,local-backend,dev,degraded,17.77,1,1
2026-03-04T07:05:38.972244Z,local-backend,dev,degraded,2.58,1,1
2026-03-04T07:05:48.999909Z,local-backend,dev,degraded,15.63,1,1
2026-03-04T07:05:59.026300Z,local-backend,dev,degraded,15.37,1,1
2026-03-04T07:06:46.656956Z,local-backend,dev,running,5.76,0,1
2026-03-04T07:06:56.688181Z,local-backend,dev,running,16.34,0,1
2026-03-04T07:07:06.698591Z,local-backend,dev,running,3.19,0,1
2026-03-04T07:07:16.723403Z,local-backend,dev,running,18.25,0,1
2026-03-04T07:07:26.747839Z,local-backend,dev,running,16.66,0,1
2026-03-04T07:07:36.767393Z,local-backend,dev,running,16.08,0,1
2026-03-04T07:07:46.796878Z,local-backend,dev,running,16.23,0,1
2026-03-04T07:07:56.826173Z,local-backend,dev,running,15.12,0,1
2026-03-04T07:08:06.837354Z,local-backend,dev,running,3.85,0,1
2026-03-04T07:08:16.858810Z,local-backend,dev,running,17.81,0,1
2026-03-04T07:08:26.885298Z,local-backend,dev,running,15.47,0,1
2026-03-04T07:08:36.908337Z,local-backend,dev,running,16.75,0,1
2026-03-04T07:08:46.935505Z,local-backend,dev,running,17.09,0,1
2026-03-04T07:08:56.967340Z,local-backend,dev,running,15.97,0,1
2026-03-04T07:09:06.997760Z,local-backend,dev,running,15.98,0,1
2026-03-04T07:09:17.013636Z,local-backend,dev,running,3.22,0,1
2026-03-04T07:09:27.036685Z,local-backend,dev,running,5.12,0,1
2026-03-04T07:09:37.069580Z,local-backend,dev,running,16.06,0,1
2026-03-04T07:09:47.085849Z,local-backend,dev,running,3.61,0,1
2026-03-04T07:09:57.117056Z,local-backend,dev,running,16.45,0,1
2026-03-04T07:10:07.143795Z,local-backend,dev,running,15.17,0,1
2026-03-04T07:10:17.173307Z,local-backend,dev,running,17.68,0,1
2026-03-04T07:10:27.194731Z,local-backend,dev,running,16.9,0,1
2026-03-04T07:10:37.224500Z,local-backend,dev,running,16.61,0,1
2026-03-04T07:10:47.241936Z,local-backend,dev,running,3.05,0,1
2026-03-04T07:10:57.274151Z,local-backend,dev,running,17.05,0,1
2026-03-04T07:11:07.308797Z,local-backend,dev,running,17.47,0,1
2026-03-04T07:11:17.334890Z,local-backend,dev,running,17.32,0,1
2026-03-04T07:11:27.361633Z,local-backend,dev,running,16.58,0,1
2026-03-04T07:11:37.383926Z,local-backend,dev,running,17.15,0,1
2026-03-04T07:11:47.412436Z,local-backend,dev,running,16.68,0,1
2026-03-04T07:11:57.445253Z,local-backend,dev,running,16.87,0,1
2026-03-04T07:12:07.468070Z,local-backend,dev,running,17.35,0,1
2026-03-04T07:12:17.499449Z,local-backend,dev,running,19.05,0,1
2026-03-04T07:12:27.522823Z,local-backend,dev,running,17.27,0,1
2026-03-04T07:12:37.549118Z,local-backend,dev,running,17.36,0,1
2026-03-04T07:12:47.574461Z,local-backend,dev,running,16.09,0,1
2026-03-04T07:12:57.598011Z,local-backend,dev,running,17.29,0,1
2026-03-04T07:13:07.605922Z,local-backend,dev,running,2.9,0,1
2026-03-04T07:13:17.641018Z,local-backend,dev,running,17.85,0,1
2026-03-04T07:13:27.661838Z,local-backend,dev,running,16.59,0,1
2026-03-04T07:13:37.687026Z,local-backend,dev,running,15.67,0,1
2026-03-04T07:13:47.721352Z,local-backend,dev,running,16.08,0,1
2026-03-04T07:13:57.746303Z,local-backend,dev,running,16.73,0,1
2026-03-04T07:14:07.779567Z,local-backend,dev,running,15.73,0,1
2026-03-04T07:14:17.799009Z,local-backend,dev,running,16.59,0,1
2026-03-04T07:14:27.824096Z,local-backend,dev,running,16.56,0,1
2026-03-04T07:14:37.855956Z,local-backend,dev,running,16.3,0,1
2026-03-04T07:15:08.132070Z,local-backend,dev,running,1309.59,0,1
2026-03-04T07:15:18.157342Z,local-backend,dev,running,17.51,0,1
2026-03-04T07:15:28.181240Z,local-backend,dev,running,17.04,0,1
2026-03-04T07:15:38.194990Z,local-backend,dev,running,3.94,0,1
2026-03-04T07:15:48.214249Z,local-backend,dev,running,15.57,0,1
2026-03-04T07:15:58.238015Z,local-backend,dev,running,16.47,0,1
2026-03-04T07:16:08.256868Z,local-backend,dev,running,3.61,0,1
2026-03-04T07:16:18.288490Z,local-backend,dev,running,16.15,0,1
2026-03-04T07:16:28.323079Z,local-backend,dev,running,16.2,0,1
2026-03-04T07:16:38.350369Z,local-backend,dev,running,16.47,0,1
2026-03-04T07:16:48.381231Z,local-backend,dev,running,16.9,0,1
2026-03-04T07:16:58.406516Z,local-backend,dev,running,15.53,0,1
2026-03-04T07:17:08.438553Z,local-backend,dev,running,17.46,0,1
2026-03-04T07:17:18.466633Z,local-backend,dev,running,17.59,0,1
2026-03-04T07:17:28.477161Z,local-backend,dev,running,4.0,0,1
2026-03-04T07:17:38.512041Z,local-backend,dev,running,18.24,0,1
2026-03-04T07:17:48.532715Z,local-backend,dev,running,16.55,0,1
2026-03-04T07:17:58.557297Z,local-backend,dev,running,4.91,0,1
2026-03-04T07:18:08.585736Z,local-backend,dev,running,16.85,0,1
2026-03-04T07:18:18.608801Z,local-backend,dev,running,16.13,0,1
2026-03-04T07:18:28.645019Z,local-backend,dev,running,18.06,0,1
2026-03-04T07:18:38.679118Z,local-backend,dev,running,16.68,0,1
2026-03-04T07:18:48.701444Z,local-backend,dev,running,17.88,0,1
2026-03-04T07:18:58.735177Z,local-backend,dev,running,17.21,0,1
2026-03-04T07:19:08.755946Z,local-backend,dev,running,16.89,0,1
2026-03-04T07:19:21.360326Z,local-backend,dev,crashed,2593.81,1,1
2026-03-04T07:19:33.446113Z,local-backend,dev,crashed,2073.91,1,1
2026-03-04T07:19:45.487862Z,local-backend,dev,crashed,2034.92,1,1
2026-03-04T07:19:57.570684Z,local-backend,dev,crashed,2069.0,1,1
2026-03-04T07:20:08.113866Z,local-backend,dev,running,535.84,0,1
2026-03-04T07:20:18.139254Z,local-backend,dev,running,15.84,0,1
2026-03-04T07:20:28.164653Z,local-backend,dev,running,16.79,0,1
2026-03-04T07:20:38.192620Z,local-backend,dev,running,16.47,0,1
2026-03-04T07:20:48.215293Z,local-backend,dev,running,15.75,0,1
2026-03-04T07:20:58.236108Z,local-backend,dev,running,15.93,0,1
2026-03-04T07:21:08.257845Z,local-backend,dev,running,16.28,0,1
2026-03-04T07:21:18.288365Z,local-backend,dev,running,17.16,0,1
2026-03-04T07:21:28.317026Z,local-backend,dev,running,16.73,0,1
2026-03-04T07:21:38.349614Z,local-backend,dev,running,17.12,0,1
2026-03-04T07:21:48.356586Z,local-backend,dev,running,3.46,0,1
2026-03-04T07:21:58.373370Z,local-backend,dev,running,2.7,0,1
2026-03-04T07:22:08.400463Z,local-backend,dev,running,17.25,0,1
2026-03-04T07:22:18.425093Z,local-backend,dev,running,15.02,0,1
2026-03-04T07:22:28.450032Z,local-backend,dev,running,16.58,0,1
2026-03-04T07:22:38.477799Z,local-backend,dev,running,17.37,0,1
2026-03-04T07:22:48.498371Z,local-backend,dev,running,15.99,0,1
2026-03-04T07:22:58.517813Z,local-backend,dev,running,17.04,0,1
2026-03-04T07:23:08.545625Z,local-backend,dev,running,16.25,0,1
2026-03-04T07:23:18.579460Z,local-backend,dev,running,16.67,0,1
2026-03-04T07:23:28.591880Z,local-backend,dev,running,3.37,0,1
2026-03-04T07:23:38.613722Z,local-backend,dev,running,16.66,0,1
2026-03-04T07:23:48.625700Z,local-backend,dev,running,3.09,0,1
2026-03-04T07:23:58.636887Z,local-backend,dev,running,3.86,0,1
2026-03-04T07:24:08.650454Z,local-backend,dev,running,3.14,0,1
2026-03-04T07:24:18.666872Z,local-backend,dev,running,5.97,0,1
2026-03-04T07:24:28.687113Z,local-backend,dev,running,2.81,0,1
2026-03-04T07:24:38.719103Z,local-backend,dev,running,15.53,0,1
2026-03-04T07:24:48.743923Z,local-backend,dev,running,15.44,0,1
2026-03-04T07:24:58.768256Z,local-backend,dev,running,14.95,0,1
2026-03-04T07:25:08.775908Z,local-backend,dev,running,2.9,0,1
2026-03-04T07:25:18.795177Z,local-backend,dev,running,2.76,0,1
2026-03-04T07:25:28.816090Z,local-backend,dev,running,17.28,0,1
2026-03-04T07:25:38.835445Z,local-backend,dev,running,3.08,0,1
2026-03-04T07:25:48.861883Z,local-backend,dev,running,16.36,0,1
2026-03-04T07:25:58.889033Z,local-backend,dev,running,17.56,0,1
2026-03-04T07:26:08.908425Z,local-backend,dev,running,17.07,0,1
2026-03-04T07:26:18.927565Z,local-backend,dev,running,2.7,0,1
2026-03-04T07:26:28.944068Z,local-backend,dev,running,2.27,0,1
2026-03-04T07:26:38.958481Z,local-backend,dev,running,2.96,0,1
2026-03-04T07:26:48.985528Z,local-backend,dev,running,17.27,0,1
2026-03-04T07:26:59.019704Z,local-backend,dev,running,17.18,0,1
2026-03-04T07:27:09.044661Z,local-backend,dev,running,17.07,0,1
2026-03-04T07:27:19.076360Z,local-backend,dev,running,17.01,0,1
2026-03-04T07:27:29.098639Z,local-backend,dev,running,18.19,0,1
2026-03-04T07:27:39.122104Z,local-backend,dev,running,17.57,0,1
2026-03-04T07:27:49.156900Z,local-backend,dev,running,16.61,0,1
2026-03-04T07:27:59.189229Z,local-backend,dev,running,16.63,0,1
2026-03-04T07:28:09.216162Z,local-backend,dev,running,15.26,0,1
2026-03-04T07:28:19.249713Z,local-backend,dev,running,16.59,0,1
2026-03-04T07:28:29.281420Z,local-backend,dev,running,17.96,0,1
2026-03-04T07:28:39.308279Z,local-backend,dev,running,18.32,0,1
2026-03-04T07:28:49.336980Z,local-backend,dev,running,16.06,0,1
2026-03-04T07:28:59.372324Z,local-backend,dev,running,15.53,0,1
2026-03-04T07:29:09.402476Z,local-backend,dev,running,16.75,0,1
2026-03-04T07:29:19.425314Z,local-backend,dev,running,4.8,0,1
2026-03-04T07:29:29.437756Z,local-backend,dev,running,2.67,0,1
2026-03-04T07:29:39.451948Z,local-backend,dev,running,4.45,0,1
2026-03-04T07:29:49.475748Z,local-backend,dev,running,17.1,0,1
2026-03-04T07:29:59.507100Z,local-backend,dev,running,17.27,0,1
2026-03-04T07:30:09.539997Z,local-backend,dev,running,17.22,0,1
2026-03-04T07:30:19.572880Z,local-backend,dev,running,17.58,0,1
2026-03-04T07:30:29.599786Z,local-backend,dev,running,16.65,0,1
2026-03-04T07:30:39.627940Z,local-backend,dev,running,15.16,0,1
2026-03-04T07:30:49.660981Z,local-backend,dev,running,18.73,0,1
2026-03-04T07:30:59.688004Z,local-backend,dev,running,15.85,0,1
2026-03-04T07:31:09.709186Z,local-backend,dev,running,16.75,0,1
