timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T10:19:17.223747Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.93,True,http_error,HTTP 404,
2026-03-02T10:19:18.511402Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.63,True,http_error,HTTP 404,
2026-03-02T10:19:26.914287Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.82,True,http_error,HTTP 404,
2026-03-02T10:19:27.241897Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.29,True,http_error,HTTP 404,
2026-03-02T10:19:28.538917Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.92,True,http_error,HTTP 404,
2026-03-02T10:19:36.924268Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.87,True,http_error,HTTP 404,
2026-03-02T10:19:37.251501Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T10:19:38.569700Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.0,True,http_error,HTTP 404,
2026-03-02T10:19:46.957621Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.49,True,http_error,HTTP 404,
2026-03-02T10:19:47.272502Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.45,True,http_error,HTTP 404,
2026-03-02T10:19:48.592757Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T10:19:56.985015Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T10:19:57.279337Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.87,True,http_error,HTTP 404,
2026-03-02T10:19:58.629246Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.51,True,http_error,HTTP 404,
2026-03-02T10:20:07.014837Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.15,True,http_error,HTTP 404,
2026-03-02T10:20:07.310332Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.87,True,http_error,HTTP 404,
2026-03-02T10:20:08.658494Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.66,True,http_error,HTTP 404,
2026-03-02T10:20:17.047700Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.48,True,http_error,HTTP 404,
2026-03-02T10:20:17.341096Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.93,True,http_error,HTTP 404,
2026-03-02T10:20:18.680636Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.18,True,http_error,HTTP 404,
2026-03-02T10:20:27.100387Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.58,True,http_error,HTTP 404,
2026-03-02T10:20:27.364757Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.72,True,http_error,HTTP 404,
2026-03-02T10:20:28.729614Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.39,True,http_error,HTTP 404,
2026-03-02T10:20:37.135696Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.41,True,http_error,HTTP 404,
2026-03-02T10:20:37.417033Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.27,True,http_error,HTTP 404,
2026-03-02T10:20:38.775961Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.15,True,http_error,HTTP 404,
2026-03-02T10:20:47.166633Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.99,True,http_error,HTTP 404,
2026-03-02T10:20:47.440218Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T10:20:48.784056Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.5,True,http_error,HTTP 404,
2026-03-02T10:20:57.214998Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.01,True,http_error,HTTP 404,
2026-03-02T10:20:57.465667Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.19,True,http_error,HTTP 404,
2026-03-02T10:20:58.817422Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T10:21:07.239714Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.25,True,http_error,HTTP 404,
2026-03-02T10:21:07.487998Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.19,True,http_error,HTTP 404,
2026-03-02T10:21:08.849945Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.76,True,http_error,HTTP 404,
2026-03-02T10:21:17.278014Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.47,True,http_error,HTTP 404,
2026-03-02T10:21:17.508700Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.95,True,http_error,HTTP 404,
2026-03-02T10:21:18.887167Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.56,True,http_error,HTTP 404,
2026-03-02T10:21:27.301656Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.21,True,http_error,HTTP 404,
2026-03-02T10:21:27.534037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.95,True,http_error,HTTP 404,
2026-03-02T10:21:28.911861Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.67,True,http_error,HTTP 404,
2026-03-02T10:21:37.345481Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.21,True,http_error,HTTP 404,
2026-03-02T10:21:37.543253Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T10:21:38.939673Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.42,True,http_error,HTTP 404,
2026-03-02T10:21:47.372331Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.39,True,http_error,HTTP 404,
2026-03-02T10:21:47.572798Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T10:21:48.966921Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.05,True,http_error,HTTP 404,
2026-03-02T10:21:57.416169Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T10:21:57.602064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.24,True,http_error,HTTP 404,
2026-03-02T10:21:58.989647Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.9,True,http_error,HTTP 404,
2026-03-02T10:22:07.445084Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.44,True,http_error,HTTP 404,
2026-03-02T10:22:07.644921Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.56,True,http_error,HTTP 404,
2026-03-02T10:22:09.007208Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.74,True,http_error,HTTP 404,
2026-03-02T10:22:17.473614Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.86,True,http_error,HTTP 404,
2026-03-02T10:22:17.675655Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.63,True,http_error,HTTP 404,
2026-03-02T10:22:19.035728Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.76,True,http_error,HTTP 404,
2026-03-02T10:22:27.507420Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.85,True,http_error,HTTP 404,
2026-03-02T10:22:27.709270Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.24,True,http_error,HTTP 404,
2026-03-02T10:22:29.067780Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.37,True,http_error,HTTP 404,
2026-03-02T10:22:37.528741Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.28,True,http_error,HTTP 404,
2026-03-02T10:22:37.730761Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.07,True,http_error,HTTP 404,
2026-03-02T10:22:39.083507Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.84,True,http_error,HTTP 404,
2026-03-02T10:22:47.541865Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T10:22:47.774494Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.26,True,http_error,HTTP 404,
2026-03-02T10:22:49.105459Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.25,True,http_error,HTTP 404,
2026-03-02T10:22:57.574581Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.16,True,http_error,HTTP 404,
2026-03-02T10:22:57.819686Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.56,True,http_error,HTTP 404,
2026-03-02T10:22:59.132190Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.58,True,http_error,HTTP 404,
2026-03-02T10:23:07.593049Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.99,True,http_error,HTTP 404,
2026-03-02T10:23:07.842711Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.93,True,http_error,HTTP 404,
2026-03-02T10:23:09.172692Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.62,True,http_error,HTTP 404,
2026-03-02T10:23:17.621279Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.6,True,http_error,HTTP 404,
2026-03-02T10:23:17.890020Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T10:23:19.191120Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.41,True,http_error,HTTP 404,
2026-03-02T10:23:27.646145Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T10:23:27.925417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.09,True,http_error,HTTP 404,
2026-03-02T10:23:29.217632Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.16,True,http_error,HTTP 404,
2026-03-02T10:23:37.669244Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.08,True,http_error,HTTP 404,
2026-03-02T10:23:37.950695Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.51,True,http_error,HTTP 404,
2026-03-02T10:23:39.239911Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.4,True,http_error,HTTP 404,
2026-03-02T10:23:47.697756Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.78,True,http_error,HTTP 404,
2026-03-02T10:23:47.979322Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.09,True,http_error,HTTP 404,
2026-03-02T10:23:49.262779Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.18,True,http_error,HTTP 404,
2026-03-02T10:23:57.739435Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.36,True,http_error,HTTP 404,
2026-03-02T10:23:58.020872Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.09,True,http_error,HTTP 404,
2026-03-02T10:23:59.300627Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.96,True,http_error,HTTP 404,
2026-03-02T10:24:07.764792Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.25,True,http_error,HTTP 404,
2026-03-02T10:24:08.045393Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.28,True,http_error,HTTP 404,
2026-03-02T10:24:09.326647Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T10:24:17.788717Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.39,True,http_error,HTTP 404,
2026-03-02T10:24:18.070198Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.0,True,http_error,HTTP 404,
2026-03-02T10:24:19.356870Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.09,True,http_error,HTTP 404,
2026-03-02T10:24:27.830534Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.16,True,http_error,HTTP 404,
2026-03-02T10:24:28.106150Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.84,True,http_error,HTTP 404,
2026-03-02T10:24:29.389815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T10:24:37.858391Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.42,True,http_error,HTTP 404,
2026-03-02T10:24:38.122039Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.08,True,http_error,HTTP 404,
2026-03-02T10:24:39.420844Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.46,True,http_error,HTTP 404,
2026-03-02T10:24:47.885386Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.48,True,http_error,HTTP 404,
2026-03-02T10:24:48.164194Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.65,True,http_error,HTTP 404,
2026-03-02T10:24:49.448511Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.45,True,http_error,HTTP 404,
2026-03-02T10:24:57.914043Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.54,True,http_error,HTTP 404,
2026-03-02T10:24:58.177302Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.52,True,http_error,HTTP 404,
2026-03-02T10:24:59.477328Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.41,True,http_error,HTTP 404,
2026-03-02T10:25:07.965724Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.76,True,http_error,HTTP 404,
2026-03-02T10:25:08.216605Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.26,True,http_error,HTTP 404,
2026-03-02T10:25:09.511345Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.65,True,http_error,HTTP 404,
2026-03-02T10:25:17.990235Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.73,True,http_error,HTTP 404,
2026-03-02T10:25:18.266892Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.38,True,http_error,HTTP 404,
2026-03-02T10:25:19.541245Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.21,True,http_error,HTTP 404,
2026-03-02T10:25:28.030320Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.42,True,http_error,HTTP 404,
2026-03-02T10:25:28.278337Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.97,True,http_error,HTTP 404,
2026-03-02T10:25:29.563794Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.12,True,http_error,HTTP 404,
2026-03-02T10:25:38.059456Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.5,True,http_error,HTTP 404,
2026-03-02T10:25:38.309415Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.31,True,http_error,HTTP 404,
2026-03-02T10:25:39.592256Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.56,True,http_error,HTTP 404,
2026-03-02T10:25:48.104507Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.97,True,http_error,HTTP 404,
2026-03-02T10:25:48.353230Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.74,True,http_error,HTTP 404,
2026-03-02T10:25:49.624161Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.28,True,http_error,HTTP 404,
2026-03-02T10:25:58.134223Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.33,True,http_error,HTTP 404,
2026-03-02T10:25:58.398327Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.58,True,http_error,HTTP 404,
2026-03-02T10:25:59.654083Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.01,True,http_error,HTTP 404,
2026-03-02T10:26:08.166815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.92,True,http_error,HTTP 404,
2026-03-02T10:26:08.426506Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.69,True,http_error,HTTP 404,
2026-03-02T10:26:09.686336Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T10:26:18.207493Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.04,True,http_error,HTTP 404,
2026-03-02T10:26:18.449314Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.82,True,http_error,HTTP 404,
2026-03-02T10:26:19.716412Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.43,True,http_error,HTTP 404,
2026-03-02T10:26:28.250809Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.07,True,http_error,HTTP 404,
2026-03-02T10:26:28.482957Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.36,True,http_error,HTTP 404,
2026-03-02T10:26:29.748520Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.99,True,http_error,HTTP 404,
2026-03-02T10:26:38.276884Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.79,True,http_error,HTTP 404,
2026-03-02T10:26:38.509706Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.79,True,http_error,HTTP 404,
2026-03-02T10:26:39.777424Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.85,True,http_error,HTTP 404,
2026-03-02T10:26:48.322030Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.51,True,http_error,HTTP 404,
2026-03-02T10:26:48.555521Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.42,True,http_error,HTTP 404,
2026-03-02T10:26:49.812224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.87,True,http_error,HTTP 404,
2026-03-02T10:26:58.340063Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.51,True,http_error,HTTP 404,
2026-03-02T10:26:58.573085Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T10:26:59.843324Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.67,True,http_error,HTTP 404,
2026-03-02T10:27:08.366243Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.14,True,http_error,HTTP 404,
2026-03-02T10:27:08.597482Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.99,True,http_error,HTTP 404,
2026-03-02T10:27:09.864088Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.94,True,http_error,HTTP 404,
2026-03-02T10:27:18.383758Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.07,True,http_error,HTTP 404,
2026-03-02T10:27:18.631919Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.88,True,http_error,HTTP 404,
2026-03-02T10:27:19.898699Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.67,True,http_error,HTTP 404,
2026-03-02T10:27:28.395202Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.74,True,http_error,HTTP 404,
2026-03-02T10:27:28.660615Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.73,True,http_error,HTTP 404,
2026-03-02T10:27:29.921037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.18,True,http_error,HTTP 404,
2026-03-02T10:27:38.427315Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.82,True,http_error,HTTP 404,
2026-03-02T10:27:38.674235Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.36,True,http_error,HTTP 404,
2026-03-02T10:27:39.946956Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.42,True,http_error,HTTP 404,
2026-03-02T10:27:48.448314Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.98,True,http_error,HTTP 404,
2026-03-02T10:27:48.695096Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.64,True,http_error,HTTP 404,
2026-03-02T10:27:49.978012Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.59,True,http_error,HTTP 404,
2026-03-02T10:27:58.469275Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.35,True,http_error,HTTP 404,
2026-03-02T10:27:58.717980Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.59,True,http_error,HTTP 404,
2026-03-02T10:28:00.008659Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.29,True,http_error,HTTP 404,
2026-03-02T10:28:08.495975Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T10:28:08.726808Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.12,True,http_error,HTTP 404,
2026-03-02T10:28:10.031024Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.45,True,http_error,HTTP 404,
