timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-06T09:34:43.433556Z,local-backend,dev,running,14.68,0,1
2026-03-06T09:34:52.438913Z,local-backend,dev,running,15.35,0,1
2026-03-06T09:34:53.456640Z,local-backend,dev,running,6.21,0,1
2026-03-06T09:35:02.456740Z,local-backend,dev,running,4.44,0,1
2026-03-06T09:35:03.467392Z,local-backend,dev,running,4.64,0,1
2026-03-06T09:35:12.476471Z,local-backend,dev,running,15.95,0,1
2026-03-06T09:35:13.501514Z,local-backend,dev,running,15.55,0,1
2026-03-06T09:35:22.500445Z,local-backend,dev,running,4.89,0,1
2026-03-06T09:35:23.524101Z,local-backend,dev,running,3.07,0,1
2026-03-06T09:35:32.529361Z,local-backend,dev,running,16.72,0,1
2026-03-06T09:35:33.541386Z,local-backend,dev,running,3.99,0,1
2026-03-06T09:35:42.554903Z,local-backend,dev,running,17.33,0,1
2026-03-06T09:35:43.553410Z,local-backend,dev,running,2.61,0,1
2026-03-06T09:35:52.587415Z,local-backend,dev,running,17.69,0,1
2026-03-06T09:35:53.560568Z,local-backend,dev,running,2.72,0,1
2026-03-06T09:36:02.618805Z,local-backend,dev,running,18.55,0,1
2026-03-06T09:36:03.583968Z,local-backend,dev,running,4.04,0,1
2026-03-06T09:36:12.642684Z,local-backend,dev,running,17.21,0,1
2026-03-06T09:36:13.598966Z,local-backend,dev,running,4.88,0,1
2026-03-06T09:36:22.653690Z,local-backend,dev,running,2.75,0,1
2026-03-06T09:36:23.611379Z,local-backend,dev,running,3.22,0,1
2026-03-06T09:36:32.676731Z,local-backend,dev,running,15.69,0,1
2026-03-06T09:36:33.645579Z,local-backend,dev,running,18.69,0,1
2026-03-06T09:36:42.696935Z,local-backend,dev,running,5.48,0,1
2026-03-06T09:36:43.659453Z,local-backend,dev,running,3.65,0,1
2026-03-06T09:36:52.716990Z,local-backend,dev,running,2.79,0,1
2026-03-06T09:36:53.679283Z,local-backend,dev,running,2.74,0,1
2026-03-06T09:37:02.744903Z,local-backend,dev,running,15.57,0,1
2026-03-06T09:37:03.707527Z,local-backend,dev,running,16.43,0,1
2026-03-06T09:37:12.762229Z,local-backend,dev,running,4.2,0,1
2026-03-06T09:37:13.731515Z,local-backend,dev,running,6.11,0,1
2026-03-06T09:37:22.782628Z,local-backend,dev,running,3.14,0,1
2026-03-06T09:37:23.746891Z,local-backend,dev,running,4.75,0,1
2026-03-06T09:37:32.799098Z,local-backend,dev,running,5.82,0,1
2026-03-06T09:37:33.772826Z,local-backend,dev,running,15.16,0,1
2026-03-06T09:37:42.819948Z,local-backend,dev,running,5.3,0,1
2026-03-06T09:37:43.796968Z,local-backend,dev,running,8.14,0,1
2026-03-06T09:37:52.845712Z,local-backend,dev,running,16.54,0,1
2026-03-06T09:37:53.812936Z,local-backend,dev,running,3.85,0,1
2026-03-06T09:38:02.858453Z,local-backend,dev,running,4.13,0,1
2026-03-06T09:38:03.839191Z,local-backend,dev,running,6.42,0,1
2026-03-06T09:38:12.882352Z,local-backend,dev,running,7.01,0,1
2026-03-06T09:38:13.857809Z,local-backend,dev,running,5.62,0,1
2026-03-06T09:38:22.913333Z,local-backend,dev,running,16.47,0,1
2026-03-06T09:38:23.878722Z,local-backend,dev,running,2.53,0,1
2026-03-06T09:38:32.935637Z,local-backend,dev,running,16.02,0,1
2026-03-06T09:38:33.895253Z,local-backend,dev,running,5.55,0,1
2026-03-06T09:38:42.959345Z,local-backend,dev,running,6.04,0,1
2026-03-06T09:38:43.906723Z,local-backend,dev,running,5.04,0,1
2026-03-06T09:38:52.980235Z,local-backend,dev,running,16.17,0,1
2026-03-06T09:38:53.918304Z,local-backend,dev,running,6.8,0,1
2026-03-06T09:39:03.015794Z,local-backend,dev,running,28.81,0,1
2026-03-06T09:39:03.933586Z,local-backend,dev,running,7.09,0,1
2026-03-06T09:39:13.026286Z,local-backend,dev,running,3.3,0,1
2026-03-06T09:39:13.941568Z,local-backend,dev,running,3.18,0,1
2026-03-06T09:39:23.054896Z,local-backend,dev,running,16.94,0,1
2026-03-06T09:39:23.972596Z,local-backend,dev,running,16.69,0,1
2026-03-06T09:39:33.069368Z,local-backend,dev,running,5.31,0,1
2026-03-06T09:39:33.996545Z,local-backend,dev,running,14.65,0,1
2026-03-06T09:39:43.085164Z,local-backend,dev,running,5.84,0,1
2026-03-06T09:39:44.021120Z,local-backend,dev,running,13.9,0,1
2026-03-06T09:39:53.107947Z,local-backend,dev,running,6.06,0,1
2026-03-06T09:39:54.041555Z,local-backend,dev,running,7.24,0,1
2026-03-06T09:40:03.158402Z,local-backend,dev,running,32.68,0,1
2026-03-06T09:40:04.060696Z,local-backend,dev,running,4.28,0,1
2026-03-06T09:40:13.206581Z,local-backend,dev,running,28.59,0,1
2026-03-06T09:40:14.083600Z,local-backend,dev,running,4.32,0,1
2026-03-06T09:40:23.251237Z,local-backend,dev,running,29.33,0,1
2026-03-06T09:40:24.095365Z,local-backend,dev,running,3.33,0,1
2026-03-06T09:40:33.287415Z,local-backend,dev,running,17.8,0,1
2026-03-06T09:40:34.113010Z,local-backend,dev,running,6.24,0,1
2026-03-06T09:40:43.296834Z,local-backend,dev,running,2.76,0,1
2026-03-06T09:40:44.129958Z,local-backend,dev,running,7.03,0,1
2026-03-06T09:40:53.316867Z,local-backend,dev,running,5.78,0,1
2026-03-06T09:40:54.153333Z,local-backend,dev,running,4.54,0,1
2026-03-06T09:41:03.367168Z,local-backend,dev,running,32.74,0,1
2026-03-06T09:41:04.175197Z,local-backend,dev,running,5.74,0,1
2026-03-06T09:41:13.375839Z,local-backend,dev,running,4.79,0,1
2026-03-06T09:41:14.200481Z,local-backend,dev,running,6.7,0,1
2026-03-06T09:41:23.385088Z,local-backend,dev,running,3.15,0,1
2026-03-06T09:41:24.215900Z,local-backend,dev,running,4.57,0,1
2026-03-06T09:41:33.393554Z,local-backend,dev,running,3.86,0,1
2026-03-06T09:41:34.236706Z,local-backend,dev,running,3.55,0,1
2026-03-06T09:41:43.414594Z,local-backend,dev,running,3.03,0,1
2026-03-06T09:41:44.251132Z,local-backend,dev,running,4.03,0,1
2026-03-06T09:41:53.448815Z,local-backend,dev,running,29.92,0,1
2026-03-06T09:41:54.264428Z,local-backend,dev,running,6.05,0,1
2026-03-06T09:42:03.457537Z,local-backend,dev,running,3.58,0,1
2026-03-06T09:42:04.290266Z,local-backend,dev,running,14.72,0,1
2026-03-06T09:42:13.481278Z,local-backend,dev,running,5.05,0,1
2026-03-06T09:42:14.306331Z,local-backend,dev,running,5.63,0,1
2026-03-06T09:42:23.501283Z,local-backend,dev,running,5.62,0,1
2026-03-06T09:42:24.319800Z,local-backend,dev,running,2.83,0,1
2026-03-06T09:42:33.507963Z,local-backend,dev,running,2.4,0,1
2026-03-06T09:42:34.356723Z,local-backend,dev,running,29.42,0,1
2026-03-06T09:42:43.527518Z,local-backend,dev,running,16.03,0,1
2026-03-06T09:42:44.383912Z,local-backend,dev,running,16.74,0,1
2026-03-06T09:42:53.569979Z,local-backend,dev,running,30.1,0,1
2026-03-06T09:42:54.401398Z,local-backend,dev,running,5.44,0,1
2026-03-06T09:43:03.589019Z,local-backend,dev,running,2.84,0,1
2026-03-06T09:43:04.434081Z,local-backend,dev,running,16.42,0,1
2026-03-06T09:43:13.619344Z,local-backend,dev,running,17.12,0,1
2026-03-06T09:43:14.446619Z,local-backend,dev,running,3.26,0,1
2026-03-06T09:43:23.630785Z,local-backend,dev,running,3.84,0,1
2026-03-06T09:43:24.480449Z,local-backend,dev,running,16.93,0,1
2026-03-06T09:43:33.657485Z,local-backend,dev,running,15.8,0,1
2026-03-06T09:43:34.499000Z,local-backend,dev,running,5.67,0,1
2026-03-06T09:43:43.676577Z,local-backend,dev,running,16.8,0,1
2026-03-06T09:43:44.518648Z,local-backend,dev,running,3.03,0,1
2026-03-06T09:43:53.696734Z,local-backend,dev,running,4.28,0,1
2026-03-06T09:43:54.548969Z,local-backend,dev,running,15.97,0,1
2026-03-06T09:44:03.726406Z,local-backend,dev,running,15.55,0,1
2026-03-06T09:44:04.569388Z,local-backend,dev,running,4.47,0,1
2026-03-06T09:44:13.734821Z,local-backend,dev,running,2.69,0,1
2026-03-06T09:44:14.626108Z,local-backend,dev,running,33.42,0,1
2026-03-06T09:44:23.751149Z,local-backend,dev,running,3.15,0,1
2026-03-06T09:44:24.653265Z,local-backend,dev,running,15.37,0,1
2026-03-06T09:44:33.769177Z,local-backend,dev,running,16.99,0,1
2026-03-06T09:44:34.666122Z,local-backend,dev,running,7.15,0,1
2026-03-06T09:44:43.785062Z,local-backend,dev,running,4.87,0,1
2026-03-06T09:44:44.682608Z,local-backend,dev,running,4.09,0,1
2026-03-06T09:44:53.816241Z,local-backend,dev,running,14.53,0,1
2026-03-06T09:44:54.729808Z,local-backend,dev,running,29.96,0,1
2026-03-06T09:45:03.848033Z,local-backend,dev,running,18.57,0,1
2026-03-06T09:45:04.746535Z,local-backend,dev,running,3.72,0,1
2026-03-06T09:45:13.873226Z,local-backend,dev,running,18.16,0,1
2026-03-06T09:45:14.767999Z,local-backend,dev,running,6.15,0,1
2026-03-06T09:45:23.886916Z,local-backend,dev,running,2.91,0,1
2026-03-06T09:45:24.822537Z,local-backend,dev,running,32.53,0,1
2026-03-06T09:45:33.907894Z,local-backend,dev,running,16.68,0,1
2026-03-06T09:45:34.853576Z,local-backend,dev,running,16.25,0,1
2026-03-06T09:45:43.937991Z,local-backend,dev,running,21.29,0,1
2026-03-06T09:45:44.903135Z,local-backend,dev,running,33.65,0,1
2026-03-06T09:45:53.983499Z,local-backend,dev,running,34.08,0,1
2026-03-06T09:45:54.923060Z,local-backend,dev,running,5.45,0,1
2026-03-06T09:46:04.006851Z,local-backend,dev,running,16.18,0,1
2026-03-06T09:46:04.942437Z,local-backend,dev,running,16.14,0,1
2026-03-06T09:46:14.031666Z,local-backend,dev,running,16.64,0,1
2026-03-06T09:46:14.954591Z,local-backend,dev,running,3.29,0,1
2026-03-06T09:46:24.044338Z,local-backend,dev,running,5.67,0,1
2026-03-06T09:46:24.980017Z,local-backend,dev,running,6.5,0,1
2026-03-06T09:46:34.068889Z,local-backend,dev,running,17.62,0,1
2026-03-06T09:46:35.006672Z,local-backend,dev,running,6.23,0,1
2026-03-06T09:46:44.094982Z,local-backend,dev,running,18.82,0,1
2026-03-06T09:46:45.016872Z,local-backend,dev,running,4.48,0,1
2026-03-06T09:46:54.125358Z,local-backend,dev,running,17.3,0,1
2026-03-06T09:46:55.033399Z,local-backend,dev,running,5.58,0,1
2026-03-06T09:47:04.157451Z,local-backend,dev,running,15.46,0,1
2026-03-06T09:47:05.045899Z,local-backend,dev,running,4.21,0,1
2026-03-06T09:47:14.189591Z,local-backend,dev,running,16.42,0,1
2026-03-06T09:47:15.065108Z,local-backend,dev,running,6.35,0,1
2026-03-06T09:47:24.220066Z,local-backend,dev,running,18.13,0,1
2026-03-06T09:47:25.074361Z,local-backend,dev,running,4.02,0,1
2026-03-06T09:47:34.233844Z,local-backend,dev,running,4.98,0,1
2026-03-06T09:47:35.087927Z,local-backend,dev,running,4.1,0,1
2026-03-06T09:47:44.257209Z,local-backend,dev,running,5.2,0,1
2026-03-06T09:47:45.123254Z,local-backend,dev,running,16.59,0,1
2026-03-06T09:47:54.283815Z,local-backend,dev,running,16.08,0,1
2026-03-06T09:47:55.142201Z,local-backend,dev,running,3.33,0,1
2026-03-06T09:48:04.317068Z,local-backend,dev,running,14.97,0,1
2026-03-06T09:48:05.167813Z,local-backend,dev,running,16.18,0,1
2026-03-06T09:48:14.342516Z,local-backend,dev,running,17.74,0,1
2026-03-06T09:48:15.196567Z,local-backend,dev,running,15.6,0,1
2026-03-06T09:48:24.356778Z,local-backend,dev,running,8.28,0,1
2026-03-06T09:48:25.221970Z,local-backend,dev,running,16.19,0,1
2026-03-06T09:48:34.381238Z,local-backend,dev,running,19.03,0,1
2026-03-06T09:48:35.228750Z,local-backend,dev,running,3.08,0,1
2026-03-06T09:48:44.428455Z,local-backend,dev,running,33.6,0,1
2026-03-06T09:48:45.277107Z,local-backend,dev,running,31.14,0,1
2026-03-06T09:48:54.448566Z,local-backend,dev,running,4.26,0,1
2026-03-06T09:48:55.282697Z,local-backend,dev,running,2.34,0,1
2026-03-06T09:49:04.480978Z,local-backend,dev,running,16.8,0,1
2026-03-06T09:49:05.306880Z,local-backend,dev,running,17.76,0,1
2026-03-06T09:49:14.509517Z,local-backend,dev,running,16.26,0,1
2026-03-06T09:49:15.317867Z,local-backend,dev,running,5.56,0,1
2026-03-06T09:49:24.538321Z,local-backend,dev,running,16.46,0,1
2026-03-06T09:49:25.332729Z,local-backend,dev,running,3.77,0,1
2026-03-06T09:49:34.551537Z,local-backend,dev,running,5.9,0,1
2026-03-06T09:49:35.373314Z,local-backend,dev,running,31.51,0,1
2026-03-06T09:49:44.565828Z,local-backend,dev,running,7.22,0,1
2026-03-06T09:49:45.396470Z,local-backend,dev,running,16.59,0,1
2026-03-06T09:49:54.584567Z,local-backend,dev,running,5.84,0,1
2026-03-06T09:49:55.421267Z,local-backend,dev,running,17.49,0,1
2026-03-06T09:50:04.600638Z,local-backend,dev,running,2.61,0,1
2026-03-06T09:50:05.429344Z,local-backend,dev,running,2.87,0,1
2026-03-06T09:50:14.609668Z,local-backend,dev,running,5.23,0,1
2026-03-06T09:50:15.463122Z,local-backend,dev,running,17.19,0,1
2026-03-06T09:50:24.619535Z,local-backend,dev,running,3.26,0,1
2026-03-06T09:50:25.473902Z,local-backend,dev,running,4.81,0,1
2026-03-06T09:50:34.662857Z,local-backend,dev,running,32.54,0,1
2026-03-06T09:50:35.498459Z,local-backend,dev,running,16.12,0,1
2026-03-06T09:50:44.687155Z,local-backend,dev,running,5.01,0,1
2026-03-06T09:50:45.515846Z,local-backend,dev,running,4.11,0,1
2026-03-06T09:50:54.710999Z,local-backend,dev,running,6.36,0,1
2026-03-06T09:50:55.540828Z,local-backend,dev,running,15.98,0,1
2026-03-06T09:51:04.750809Z,local-backend,dev,running,19.21,0,1
2026-03-06T09:51:05.585148Z,local-backend,dev,running,29.16,0,1
2026-03-06T09:51:14.789152Z,local-backend,dev,running,17.99,0,1
2026-03-06T09:51:15.592495Z,local-backend,dev,running,2.66,0,1
2026-03-06T09:51:24.805017Z,local-backend,dev,running,4.86,0,1
2026-03-06T09:51:25.613029Z,local-backend,dev,running,3.5,0,1
2026-03-06T09:51:34.826752Z,local-backend,dev,running,4.15,0,1
2026-03-06T09:51:35.618819Z,local-backend,dev,running,2.83,0,1
2026-03-06T09:51:44.854700Z,local-backend,dev,running,15.62,0,1
2026-03-06T09:51:45.652668Z,local-backend,dev,running,19.35,0,1
2026-03-06T09:51:54.870873Z,local-backend,dev,running,2.65,0,1
2026-03-06T09:51:55.680145Z,local-backend,dev,running,16.95,0,1
2026-03-06T09:52:04.888407Z,local-backend,dev,running,2.71,0,1
2026-03-06T09:52:05.699626Z,local-backend,dev,running,7.45,0,1
2026-03-06T09:52:14.926203Z,local-backend,dev,running,18.95,0,1
2026-03-06T09:52:15.723091Z,local-backend,dev,running,6.09,0,1
2026-03-06T09:52:24.940677Z,local-backend,dev,running,4.23,0,1
2026-03-06T09:52:25.734305Z,local-backend,dev,running,3.58,0,1
2026-03-06T09:52:34.977547Z,local-backend,dev,running,18.04,0,1
2026-03-06T09:52:35.757273Z,local-backend,dev,running,5.21,0,1
2026-03-06T09:52:45.010323Z,local-backend,dev,running,14.96,0,1
2026-03-06T09:52:45.779394Z,local-backend,dev,running,6.45,0,1
2026-03-06T09:52:55.024049Z,local-backend,dev,running,3.2,0,1
2026-03-06T09:52:55.806590Z,local-backend,dev,running,7.04,0,1
2026-03-06T09:53:05.051202Z,local-backend,dev,running,6.52,0,1
2026-03-06T09:53:05.822034Z,local-backend,dev,running,4.85,0,1
2026-03-06T09:53:15.090526Z,local-backend,dev,running,32.24,0,1
2026-03-06T09:53:15.844279Z,local-backend,dev,running,6.17,0,1
2026-03-06T09:53:25.109805Z,local-backend,dev,running,4.55,0,1
2026-03-06T09:53:25.881751Z,local-backend,dev,running,17.54,0,1
2026-03-06T09:53:35.119248Z,local-backend,dev,running,5.05,0,1
2026-03-06T09:53:35.905535Z,local-backend,dev,running,16.68,0,1
2026-03-06T09:53:45.158375Z,local-backend,dev,running,31.41,0,1
2026-03-06T09:53:45.925355Z,local-backend,dev,running,5.92,0,1
2026-03-06T09:53:55.181435Z,local-backend,dev,running,5.46,0,1
2026-03-06T09:53:55.945626Z,local-backend,dev,running,6.51,0,1
2026-03-06T09:54:05.210108Z,local-backend,dev,running,17.36,0,1
2026-03-06T09:54:05.959836Z,local-backend,dev,running,6.05,0,1
2026-03-06T09:54:15.251533Z,local-backend,dev,running,32.11,0,1
2026-03-06T09:54:15.988834Z,local-backend,dev,running,16.03,0,1
2026-03-06T09:54:25.280293Z,local-backend,dev,running,16.93,0,1
2026-03-06T09:54:26.030611Z,local-backend,dev,running,31.44,0,1
2026-03-06T09:54:35.318154Z,local-backend,dev,running,19.56,0,1
2026-03-06T09:54:36.064446Z,local-backend,dev,running,16.41,0,1
2026-03-06T09:54:45.352545Z,local-backend,dev,running,16.52,0,1
2026-03-06T09:54:46.083866Z,local-backend,dev,running,3.87,0,1
2026-03-06T09:54:55.405074Z,local-backend,dev,running,30.36,0,1
2026-03-06T09:54:56.103200Z,local-backend,dev,running,5.98,0,1
2026-03-06T09:55:05.438206Z,local-backend,dev,running,16.29,0,1
2026-03-06T09:55:06.134238Z,local-backend,dev,running,15.93,0,1
2026-03-06T09:55:15.464533Z,local-backend,dev,running,6.29,0,1
2026-03-06T09:55:16.163335Z,local-backend,dev,running,6.77,0,1
2026-03-06T09:55:25.492195Z,local-backend,dev,running,16.0,0,1
2026-03-06T09:55:26.186038Z,local-backend,dev,running,5.56,0,1
2026-03-06T09:55:35.531189Z,local-backend,dev,running,31.95,0,1
2026-03-06T09:55:36.202520Z,local-backend,dev,running,5.13,0,1
2026-03-06T09:55:45.544919Z,local-backend,dev,running,2.95,0,1
2026-03-06T09:55:46.218908Z,local-backend,dev,running,6.21,0,1
2026-03-06T09:55:55.575989Z,local-backend,dev,running,15.86,0,1
2026-03-06T09:55:56.225524Z,local-backend,dev,running,2.57,0,1
2026-03-06T09:56:05.621843Z,local-backend,dev,running,32.5,0,1
2026-03-06T09:56:06.246704Z,local-backend,dev,running,4.97,0,1
2026-03-06T09:56:15.651201Z,local-backend,dev,running,15.7,0,1
2026-03-06T09:56:16.263040Z,local-backend,dev,running,5.2,0,1
2026-03-06T09:56:27.680803Z,local-backend,dev,crashed,2021.96,1,1
2026-03-06T09:56:39.745771Z,local-backend,dev,crashed,2050.13,1,1
2026-03-06T09:56:50.938388Z,local-backend,dev,running,13.36,0,1
2026-03-06T09:56:51.294214Z,local-backend,dev,running,1545.12,0,1
2026-03-06T09:57:00.954828Z,local-backend,dev,running,3.02,0,1
2026-03-06T09:57:01.332622Z,local-backend,dev,running,19.06,0,1
2026-03-06T09:57:10.977766Z,local-backend,dev,running,7.12,0,1
2026-03-06T09:57:11.356428Z,local-backend,dev,running,16.97,0,1
2026-03-06T09:57:20.996799Z,local-backend,dev,running,5.32,0,1
2026-03-06T09:57:21.367823Z,local-backend,dev,running,5.58,0,1
2026-03-06T09:57:31.012893Z,local-backend,dev,running,4.55,0,1
2026-03-06T09:57:31.393439Z,local-backend,dev,running,5.29,0,1
2026-03-06T09:57:41.025584Z,local-backend,dev,running,6.65,0,1
2026-03-06T09:57:41.409839Z,local-backend,dev,running,4.97,0,1
2026-03-06T09:57:51.040133Z,local-backend,dev,running,5.56,0,1
2026-03-06T09:57:51.424570Z,local-backend,dev,running,2.46,0,1
2026-03-06T09:58:01.069641Z,local-backend,dev,running,18.51,0,1
2026-03-06T09:58:01.446744Z,local-backend,dev,running,5.64,0,1
2026-03-06T09:58:11.091669Z,local-backend,dev,running,7.0,0,1
2026-03-06T09:58:11.464523Z,local-backend,dev,running,6.32,0,1
2026-03-06T09:58:21.110673Z,local-backend,dev,running,8.4,0,1
2026-03-06T09:58:21.506397Z,local-backend,dev,running,31.2,0,1
2026-03-06T09:58:31.130875Z,local-backend,dev,running,3.44,0,1
2026-03-06T09:58:31.524016Z,local-backend,dev,running,7.16,0,1
2026-03-06T09:58:41.180888Z,local-backend,dev,running,32.49,0,1
2026-03-06T09:58:41.550536Z,local-backend,dev,running,14.65,0,1
2026-03-06T09:58:51.217551Z,local-backend,dev,running,18.13,0,1
2026-03-06T09:58:51.575994Z,local-backend,dev,running,18.65,0,1
2026-03-06T09:59:01.224790Z,local-backend,dev,running,3.53,0,1
2026-03-06T09:59:01.597734Z,local-backend,dev,running,4.41,0,1
2026-03-06T09:59:11.238439Z,local-backend,dev,running,6.39,0,1
2026-03-06T09:59:11.638554Z,local-backend,dev,running,32.35,0,1
2026-03-06T09:59:21.252304Z,local-backend,dev,running,4.99,0,1
2026-03-06T09:59:21.668520Z,local-backend,dev,running,17.19,0,1
2026-03-06T09:59:31.265824Z,local-backend,dev,running,4.48,0,1
2026-03-06T09:59:31.684870Z,local-backend,dev,running,5.35,0,1
2026-03-06T09:59:41.285033Z,local-backend,dev,running,5.3,0,1
2026-03-06T09:59:41.726240Z,local-backend,dev,running,26.7,0,1
2026-03-06T09:59:51.299659Z,local-backend,dev,running,7.0,0,1
2026-03-06T09:59:51.760735Z,local-backend,dev,running,16.14,0,1
2026-03-06T10:00:01.335280Z,local-backend,dev,running,17.91,0,1
2026-03-06T10:00:01.782651Z,local-backend,dev,running,4.24,0,1
2026-03-06T10:00:11.344110Z,local-backend,dev,running,4.18,0,1
2026-03-06T10:00:11.804541Z,local-backend,dev,running,5.82,0,1
2026-03-06T10:00:21.391581Z,local-backend,dev,running,32.24,0,1
2026-03-06T10:00:21.824890Z,local-backend,dev,running,15.49,0,1
2026-03-06T10:00:31.402585Z,local-backend,dev,running,4.31,0,1
2026-03-06T10:00:31.852221Z,local-backend,dev,running,17.46,0,1
2026-03-06T10:00:41.435812Z,local-backend,dev,running,16.24,0,1
2026-03-06T10:00:41.887404Z,local-backend,dev,running,17.75,0,1
2026-03-06T10:00:51.453845Z,local-backend,dev,running,7.17,0,1
2026-03-06T10:00:51.933300Z,local-backend,dev,running,31.65,0,1
2026-03-06T10:01:01.472055Z,local-backend,dev,running,5.1,0,1
2026-03-06T10:01:01.964656Z,local-backend,dev,running,17.08,0,1
2026-03-06T10:01:11.504651Z,local-backend,dev,running,16.36,0,1
2026-03-06T10:01:11.983716Z,local-backend,dev,running,3.67,0,1
2026-03-06T10:01:21.517973Z,local-backend,dev,running,5.69,0,1
2026-03-06T10:01:21.998445Z,local-backend,dev,running,5.36,0,1
2026-03-06T10:01:31.541388Z,local-backend,dev,running,5.79,0,1
2026-03-06T10:01:32.030130Z,local-backend,dev,running,18.05,0,1
2026-03-06T10:01:41.566932Z,local-backend,dev,running,5.22,0,1
2026-03-06T10:01:42.044736Z,local-backend,dev,running,5.36,0,1
2026-03-06T10:01:51.587675Z,local-backend,dev,running,3.6,0,1
2026-03-06T10:01:52.078825Z,local-backend,dev,running,17.71,0,1
2026-03-06T10:02:01.601508Z,local-backend,dev,running,5.17,0,1
